TEAM,HR,BB%,K%,ISO,BABIP,AVG,OBP,SLG,WOBA,WRC+,BSR,DEF,K/9,BB/9,HR/9,FIP,ERA,GS,PBABIP,YEAR,MONTH,DAY,WPER,WPERN,OPP,TARGET,RBI
TBR,11,6.2%,19.4%,.184,.290,.269,.310,.453,.326,122,0.0,0.9,8.90,2.30,0.92,3.46,2.15,6,.247,2022,5,22,.600,.583,NONE,-1,34
ARI,15,7.9%,27.0%,.188,.293,.245,.305,.433,.323,104,1.5,-0.1,7.81,3.97,1.99,5.64,5.96,8,.268,2022,5,22,.500,.500,KCR,1,39
CHC,12,10.2%,23.0%,.217,.264,.234,.317,.451,.335,113,0.7,-2.0,9.84,2.25,1.41,3.73,3.38,7,.278,2022,5,22,.385,.412,CIN,1,35
NYY,8,10.2%,18.9%,.150,.277,.244,.326,.393,.317,110,-0.1,0.5,9.10,1.30,1.16,3.41,4.04,7,.305,2022,5,22,.744,.743,BAL,0,25
LAA,10,8.8%,25.4%,.190,.299,.249,.319,.439,.332,117,-0.2,-0.3,10.56,3.29,1.38,4.06,4.67,6,.311,2022,5,22,.595,.632,NONE,-1,25
NYM,5,7.2%,18.1%,.113,.310,.265,.324,.378,.312,105,0.2,0.0,8.00,2.29,1.00,3.80,3.43,7,.316,2022,5,22,.643,.639,SFG,1,34
TEX,8,7.3%,29.9%,.139,.346,.256,.315,.395,.314,106,1.0,-0.6,7.97,3.69,1.03,4.14,3.69,7,.306,2022,5,22,.462,.441,NONE,-1,26
CHW,6,5.1%,21.1%,.114,.329,.270,.319,.384,.311,105,0.3,-1.7,9.00,2.70,0.77,3.19,2.96,8,.311,2022,5,22,.487,.500,NONE,-1,31
KCR,7,6.1%,24.2%,.160,.327,.262,.306,.422,.317,106,0.2,-1.6,6.66,3.95,0.49,3.81,4.81,8,.308,2022,5,22,.359,.364,ARI,0,27
SFG,7,9.6%,23.3%,.185,.288,.242,.313,.427,.321,108,0.1,-3.2,7.50,3.17,1.00,4.14,6.00,6,.341,2022,5,22,.564,.600,NYM,0,28
MIL,6,10.8%,17.9%,.133,.285,.251,.333,.385,.318,102,0.9,-2.3,9.16,1.61,0.64,2.72,2.41,6,.289,2022,5,22,.650,.639,SDP,0,21
SDP,2,5.5%,20.9%,.101,.321,.258,.303,.359,.291,89,1.0,0.6,9.00,2.50,0.67,2.93,1.83,6,.245,2022,5,22,.650,.629,MIL,1,23
SEA,9,7.3%,25.2%,.153,.280,.231,.286,.384,.295,97,-0.5,-0.6,7.67,3.84,1.84,5.52,6.44,7,.322,2022,5,22,.415,.444,OAK,1,25
COL,7,6.1%,19.7%,.134,.325,.278,.335,.411,.329,98,-0.5,-2.2,8.17,2.67,0.83,3.47,4.67,6,.325,2022,5,22,.487,.486,PIT,0,29
TOR,4,9.0%,20.5%,.112,.279,.230,.314,.342,.297,90,-0.7,-0.7,7.67,2.33,0.83,3.52,1.83,6,.248,2022,5,22,.550,.528,STL,0,17
OAK,3,5.5%,22.9%,.110,.289,.230,.284,.340,.277,84,-0.7,0.4,8.48,4.33,1.21,4.56,5.19,6,.307,2022,5,22,.405,.395,SEA,0,17
BAL,7,7.1%,22.3%,.141,.267,.224,.286,.365,.285,83,0.4,-1.3,7.70,3.13,1.43,4.63,4.30,7,.291,2022,5,22,.390,.389,NYY,1,30
CLE,3,8.6%,17.3%,.123,.214,.197,.273,.320,.265,72,0.2,0.8,8.51,2.43,0.73,3.27,2.43,4,.264,2022,5,22,.472,.485,HOU,1,14
ATL,8,7.9%,26.4%,.159,.245,.203,.273,.362,.281,78,-0.4,-0.8,9.34,3.91,0.34,3.02,2.55,6,.306,2022,5,22,.475,.444,PHI,0,19
CIN,3,6.1%,22.9%,.111,.294,.235,.298,.346,.288,77,0.0,-1.9,6.34,3.07,0.61,3.77,2.66,5,.202,2022,5,22,.282,.257,CHC,0,13
WSN,1,6.2%,19.0%,.078,.302,.244,.304,.322,.281,77,-1.2,-2.5,6.35,3.00,1.59,5.19,5.29,6,.333,2022,5,22,.317,.324,LAD,0,16
PIT,5,6.7%,24.3%,.128,.245,.200,.257,.328,.261,66,-1.1,-1.3,8.13,3.63,1.21,4.35,6.92,6,.345,2022,5,22,.410,.429,COL,1,13
PHI,4,4.8%,29.0%,.093,.271,.202,.249,.295,.242,54,0.6,-1.1,10.15,3.11,0.82,3.10,2.78,6,.310,2022,5,22,.450,.486,ATL,1,10
DET,5,2.4%,28.9%,.119,.215,.176,.205,.296,.220,40,-0.1,-0.4,7.07,2.14,1.71,4.90,5.14,5,.311,2022,5,22,.333,.361,MIN,0,9
BOS,13,7.7%,15.9%,.275,.305,.299,.352,.573,.391,156,0.4,0.4,9.98,1.64,1.96,4.35,4.25,6,.285,2022,5,23,.463,.389,CHW,1,41
LAD,11,10.8%,23.3%,.215,.331,.275,.355,.490,.362,135,1.1,-0.5,9.75,2.12,0.99,3.20,2.69,7,.292,2022,5,23,.675,.667,WSN,1,47
STL,9,7.2%,18.7%,.151,.345,.296,.349,.447,.347,126,1.0,-1.8,7.35,3.93,1.14,4.67,4.31,8,.254,2022,5,23,.561,.556,TOR,0,47
NYM,8,6.5%,18.1%,.145,.332,.287,.339,.433,.338,123,0.5,-0.2,8.00,2.13,1.00,3.76,3.38,8,.308,2022,5,23,.651,.632,SFG,0,47
ARI,15,8.4%,25.6%,.189,.312,.261,.324,.450,.339,114,1.5,-0.2,8.22,3.78,2.22,5.86,5.74,8,.272,2022,5,23,.488,.474,KCR,1,44
KCR,10,6.9%,21.6%,.182,.329,.279,.330,.461,.343,125,0.4,-1.6,6.97,4.44,0.51,3.92,5.58,8,.318,2022,5,23,.350,.371,ARI,0,28
MIN,4,14.5%,16.9%,.129,.319,.277,.378,.406,.347,130,-0.5,-0.6,7.64,2.38,0.85,3.63,4.25,6,.325,2022,5,23,.610,.568,DET,1,42
TBR,10,6.3%,19.7%,.188,.299,.276,.317,.464,.334,128,0.5,0.7,8.88,2.72,0.72,3.24,1.99,5,.257,2022,5,23,.585,.595,MIA,1,32
HOU,9,7.0%,16.9%,.184,.254,.238,.298,.422,.315,109,0.3,1.3,9.00,2.32,0.87,3.22,2.18,7,.291,2022,5,23,.643,.649,CLE,1,26
SEA,11,6.9%,26.1%,.178,.301,.249,.303,.427,.319,114,-0.4,-0.3,7.09,3.32,1.66,5.16,6.34,7,.322,2022,5,23,.405,.432,OAK,0,30
LAA,10,9.4%,25.1%,.218,.286,.247,.323,.465,.344,125,-0.2,-0.3,10.64,3.27,1.43,4.14,4.50,5,.315,2022,5,23,.605,.615,TEX,1,21
CHC,13,10.6%,26.2%,.224,.245,.216,.304,.440,.325,107,1.2,-2.3,10.27,2.81,1.83,4.48,3.94,7,.279,2022,5,23,.400,.429,CIN,1,34
TEX,7,7.1%,30.8%,.141,.357,.259,.318,.400,.318,109,0.5,-0.6,7.62,3.98,1.21,4.58,3.63,6,.297,2022,5,23,.450,.457,LAA,0,19
MIA,4,6.8%,23.4%,.166,.320,.260,.323,.426,.325,112,-0.3,-0.1,7.83,4.11,0.98,4.24,2.74,5,.276,2022,5,23,.450,.472,TBR,0,17
CHW,4,5.2%,21.8%,.104,.340,.272,.325,.376,.312,105,0.1,-1.5,8.40,2.85,0.90,3.57,3.00,7,.312,2022,5,23,.512,.500,BOS,0,26
MIL,6,11.6%,18.5%,.129,.297,.257,.345,.386,.325,106,0.9,-2.6,7.46,2.38,0.64,3.35,2.70,6,.299,2022,5,23,.634,.622,SDP,1,23
NYY,7,10.1%,19.0%,.136,.254,.224,.310,.360,.297,96,-0.1,0.7,9.10,1.01,1.01,3.05,4.62,7,.333,2022,5,23,.707,.750,BAL,1,23
OAK,4,5.3%,22.6%,.121,.323,.261,.310,.382,.304,103,-0.7,0.3,9.35,4.76,1.59,5.12,6.00,6,.314,2022,5,23,.395,.410,SEA,1,22
SDP,2,6.8%,19.8%,.094,.317,.256,.310,.350,.290,88,1.0,0.7,8.86,2.81,0.56,2.92,1.83,7,.253,2022,5,23,.659,.639,MIL,0,26
ATL,8,7.7%,23.9%,.164,.287,.238,.303,.402,.310,96,-0.4,-0.5,10.00,4.83,0.33,3.17,3.50,6,.336,2022,5,23,.463,.459,PHI,1,22
BAL,6,6.3%,21.9%,.134,.296,.244,.295,.378,.293,89,0.5,-1.3,7.57,3.00,1.30,4.47,3.91,7,.272,2022,5,23,.405,.378,NYY,0,34
SFG,5,8.9%,23.0%,.159,.288,.236,.306,.394,.307,99,0.0,-3.3,7.17,2.67,1.33,4.47,7.17,6,.356,2022,5,23,.550,.611,NYM,1,24
PIT,5,8.4%,22.4%,.154,.282,.231,.299,.385,.302,93,-1.3,-1.3,7.98,3.57,1.02,4.08,5.43,6,.321,2022,5,23,.400,.417,COL,0,15
CLE,4,8.9%,16.7%,.126,.227,.208,.283,.333,.275,79,0.4,1.0,7.63,2.35,0.78,3.48,2.15,5,.233,2022,5,23,.459,.471,HOU,0,18
COL,6,6.3%,17.9%,.117,.302,.263,.320,.380,.310,85,-0.4,-2.1,7.30,2.89,0.34,3.02,3.91,6,.339,2022,5,23,.475,.472,PIT,1,23
CIN,6,6.9%,23.6%,.144,.268,.222,.293,.366,.293,81,-0.1,-1.6,7.47,3.40,0.85,3.95,3.40,6,.217,2022,5,23,.300,.278,CHC,0,17
WSN,1,5.8%,20.2%,.088,.319,.254,.303,.341,.287,81,-1.4,-2.5,6.58,3.29,1.38,5.00,5.54,6,.311,2022,5,23,.333,.316,LAD,0,15
PHI,4,7.2%,28.3%,.096,.292,.214,.277,.310,.263,67,0.9,-1.3,10.41,2.81,0.70,2.78,2.81,7,.331,2022,5,23,.463,.472,ATL,0,17
TOR,3,9.4%,18.4%,.101,.233,.197,.288,.298,.266,68,-0.7,-0.5,7.57,1.98,0.99,3.65,2.63,6,.279,2022,5,23,.537,.541,STL,1,14
DET,4,3.5%,28.7%,.117,.252,.196,.228,.313,.238,53,-0.2,-0.7,7.62,2.61,1.74,4.97,5.88,5,.319,2022,5,23,.350,.351,MIN,0,10
BOS,15,8.3%,19.2%,.302,.342,.321,.375,.623,.419,175,0.3,0.5,10.15,2.13,1.15,3.24,3.27,6,.268,2022,5,24,.463,.405,CHW,0,53
NYM,7,4.9%,15.8%,.159,.374,.333,.370,.492,.373,146,0.8,-0.4,7.76,2.30,1.58,4.70,5.17,7,.335,2022,5,24,.659,.641,SFG,0,53
ARI,15,10.3%,25.1%,.228,.316,.270,.346,.498,.367,133,1.8,-0.1,7.84,3.34,1.89,5.33,4.65,7,.267,2022,5,24,.500,.462,NONE,-1,42
LAD,10,11.3%,23.4%,.203,.320,.267,.355,.470,.357,131,1.0,-0.6,8.73,2.14,0.49,2.73,2.30,6,.297,2022,5,24,.683,.676,WSN,0,37
STL,8,6.9%,18.6%,.150,.343,.296,.345,.446,.344,125,0.3,-1.9,6.29,4.57,1.43,5.56,5.43,7,.262,2022,5,24,.571,.541,NONE,-1,43
KCR,10,7.0%,18.1%,.194,.313,.282,.332,.476,.349,129,0.1,-1.2,7.67,5.61,1.18,5.05,7.08,7,.337,2022,5,24,.341,.389,NONE,-1,32
MIN,2,15.1%,16.3%,.106,.337,.288,.391,.394,.349,132,-0.6,-0.6,8.50,1.83,0.67,2.99,3.33,6,.310,2022,5,24,.619,.579,DET,0,42
SEA,12,7.4%,26.8%,.187,.313,.256,.316,.443,.332,123,-0.8,-0.4,7.12,2.97,1.93,5.38,6.82,7,.337,2022,5,24,.419,.447,OAK,0,35
TBR,10,5.9%,22.4%,.198,.307,.271,.312,.469,.335,128,0.5,0.7,9.06,3.26,0.54,3.11,1.81,5,.258,2022,5,24,.585,.605,MIA,1,28
CHC,13,9.8%,24.3%,.215,.273,.240,.322,.455,.338,115,1.0,-2.3,9.98,2.95,1.97,4.79,4.50,7,.280,2022,5,24,.415,.417,CIN,0,38
LAA,8,7.6%,23.4%,.194,.304,.261,.324,.455,.340,122,0.4,-0.3,9.80,2.20,1.40,3.91,3.20,5,.265,2022,5,24,.605,.600,TEX,0,20
CHW,5,5.4%,22.6%,.126,.350,.279,.331,.405,.325,115,0.1,-1.5,7.62,3.29,1.56,4.79,5.88,6,.327,2022,5,24,.512,.486,BOS,1,25
ATL,8,6.4%,26.1%,.163,.345,.274,.325,.437,.331,110,-1.4,-0.2,10.17,4.50,0.50,3.26,4.33,6,.353,2022,5,24,.452,.447,PHI,1,26
OAK,5,4.4%,24.6%,.142,.331,.264,.303,.406,.309,106,-0.3,0.1,9.18,4.94,1.41,5.02,6.53,6,.329,2022,5,24,.386,.400,SEA,1,23
MIL,8,10.0%,19.1%,.158,.288,.256,.332,.414,.327,108,0.6,-2.7,7.46,1.91,0.48,2.96,2.54,6,.315,2022,5,24,.619,.632,SDP,1,27
SFG,8,8.5%,22.9%,.171,.303,.257,.322,.429,.327,113,0.0,-4.0,7.33,2.33,1.33,4.38,8.00,6,.374,2022,5,24,.537,.595,NYM,1,28
NYY,9,10.0%,22.3%,.143,.255,.221,.304,.364,.294,94,0.0,0.9,8.67,0.98,1.12,3.29,4.62,7,.311,2022,5,24,.690,.757,BAL,1,26
SDP,2,6.9%,20.7%,.091,.323,.258,.313,.349,.290,88,0.6,0.7,8.72,3.09,0.84,3.45,2.39,7,.242,2022,5,24,.667,.622,MIL,0,24
HOU,4,7.3%,18.0%,.122,.257,.221,.284,.343,.280,84,0.3,1.0,9.29,2.03,0.73,2.84,2.03,7,.275,2022,5,24,.628,.632,CLE,1,20
TOR,6,10.7%,14.7%,.147,.233,.218,.311,.365,.301,93,-0.5,-0.4,8.73,2.14,0.99,3.45,2.80,6,.285,2022,5,24,.524,.526,NONE,-1,19
MIA,2,8.5%,26.6%,.117,.310,.233,.309,.350,.292,90,-0.3,-0.2,7.80,3.60,1.60,4.98,3.40,5,.278,2022,5,24,.450,.459,TBR,0,14
CLE,4,7.4%,17.0%,.138,.244,.220,.284,.358,.284,85,0.1,1.0,8.18,1.43,0.82,3.04,2.86,5,.237,2022,5,24,.474,.471,HOU,0,17
TEX,7,5.0%,30.3%,.137,.313,.235,.281,.373,.289,88,0.4,-0.8,6.88,3.35,0.88,4.12,3.71,6,.311,2022,5,24,.450,.472,LAA,1,15
PHI,5,8.5%,26.9%,.116,.308,.232,.302,.348,.288,83,0.7,-1.4,11.57,2.86,0.86,2.75,3.14,7,.377,2022,5,24,.476,.486,ATL,0,22
BAL,7,6.2%,21.2%,.135,.275,.232,.284,.367,.284,82,0.5,-1.2,8.57,2.94,1.54,4.51,4.09,7,.273,2022,5,24,.419,.368,NYY,0,36
PIT,5,8.6%,21.6%,.139,.270,.224,.297,.363,.294,88,-0.7,-1.3,7.20,3.11,0.65,3.57,4.42,6,.313,2022,5,24,.415,.432,COL,1,16
WSN,1,5.7%,18.1%,.086,.321,.262,.311,.348,.294,85,-1.0,-2.8,7.13,4.42,1.70,5.70,6.28,6,.296,2022,5,24,.326,.333,LAD,1,17
CIN,6,5.7%,25.0%,.144,.263,.215,.270,.359,.278,71,-0.5,-1.5,8.48,3.29,1.04,4.08,4.67,6,.276,2022,5,24,.293,.278,CHC,1,16
COL,5,5.8%,19.3%,.098,.280,.239,.294,.337,.281,66,-0.2,-2.0,7.50,2.17,0.17,2.54,2.50,6,.306,2022,5,24,.463,.486,PIT,0,18
DET,3,4.1%,30.4%,.106,.252,.186,.228,.292,.231,48,-0.2,-0.5,8.49,3.05,1.09,3.98,4.57,5,.336,2022,5,24,.341,.342,MIN,1,9
BOS,14,9.7%,20.2%,.269,.361,.324,.389,.594,.416,173,0.3,0.6,9.67,2.67,1.17,3.56,3.50,6,.282,2022,5,25,.476,.421,CHW,1,49
ARI,15,10.7%,25.3%,.262,.311,.272,.351,.534,.382,143,1.6,-0.1,8.00,3.83,2.00,5.64,4.50,6,.260,2022,5,25,.511,.475,LAD,0,39
NYM,7,4.7%,16.2%,.162,.346,.309,.339,.471,.350,130,0.8,-0.4,8.03,2.92,2.04,5.47,6.13,7,.326,2022,5,25,.644,.650,NONE,-1,45
STL,7,7.5%,17.9%,.156,.343,.299,.349,.455,.349,128,0.5,-1.6,6.05,4.42,1.47,5.50,4.42,6,.242,2022,5,25,.558,.526,MIL,0,39
LAD,9,12.7%,24.3%,.185,.313,.255,.355,.440,.345,124,1.0,-0.8,8.22,2.18,0.50,2.87,2.01,6,.285,2022,5,25,.690,.676,ARI,1,32
ATL,9,9.1%,26.5%,.188,.381,.300,.361,.488,.367,134,-1.5,-0.4,10.02,4.25,0.51,3.29,4.25,6,.360,2022,5,25,.465,.447,PHI,0,28
SFG,12,9.9%,22.3%,.237,.290,.261,.335,.498,.359,134,-0.7,-4.0,7.20,2.62,1.15,4.23,7.53,6,.362,2022,5,25,.548,.595,NONE,-1,34
CHC,12,9.7%,23.1%,.206,.271,.239,.321,.444,.334,113,1.1,-2.3,9.71,3.00,2.00,4.91,4.71,7,.269,2022,5,25,.429,.405,CIN,0,39
KCR,8,7.3%,17.1%,.182,.298,.271,.325,.453,.338,121,0.2,-1.1,8.13,6.40,1.38,5.52,7.96,6,.342,2022,5,25,.333,.378,MIN,1,26
TBR,9,6.4%,22.7%,.201,.281,.249,.296,.450,.319,118,0.6,0.4,9.24,3.81,0.54,3.26,2.17,5,.284,2022,5,25,.595,.605,NYY,0,27
SEA,9,9.0%,26.3%,.155,.306,.243,.320,.397,.319,114,-1.0,-0.5,8.60,2.67,2.23,5.38,7.27,7,.352,2022,5,25,.409,.436,NONE,-1,31
OAK,7,5.3%,26.7%,.167,.319,.254,.298,.421,.313,109,0.3,0.1,8.82,4.24,1.41,4.86,4.41,6,.284,2022,5,25,.400,.400,TEX,0,23
CHW,6,6.4%,22.7%,.140,.329,.266,.326,.407,.324,114,0.0,-1.5,7.64,4.08,1.19,4.51,4.92,6,.310,2022,5,25,.500,.500,BOS,0,26
HOU,3,8.9%,17.3%,.109,.290,.246,.318,.355,.301,99,0.5,1.1,10.00,2.00,0.57,2.45,1.71,7,.282,2022,5,25,.636,.641,NONE,-1,21
SDP,2,7.8%,19.1%,.086,.318,.259,.320,.345,.293,91,0.6,0.7,8.31,3.18,0.69,3.35,2.22,7,.240,2022,5,25,.651,.632,NONE,-1,25
LAA,5,6.8%,24.3%,.143,.325,.261,.318,.404,.318,108,0.5,-0.1,8.60,1.80,1.20,3.69,3.60,5,.244,2022,5,25,.614,.600,TOR,0,17
NYY,9,9.8%,20.7%,.140,.251,.224,.305,.364,.295,94,0.2,0.9,9.37,1.40,1.12,3.27,4.34,7,.308,2022,5,25,.698,.737,TBR,1,26
MIN,3,12.3%,19.5%,.101,.303,.253,.342,.354,.311,104,-1.0,-0.5,8.51,2.78,1.15,3.94,3.11,6,.276,2022,5,25,.628,.579,KCR,0,30
PIT,6,9.8%,21.4%,.161,.269,.226,.313,.387,.311,100,-0.2,-1.5,6.71,2.95,0.65,3.57,4.91,6,.341,2022,5,25,.405,.432,NONE,-1,23
PHI,5,8.2%,24.9%,.116,.324,.249,.318,.365,.302,93,0.6,-1.8,11.90,3.92,1.31,3.68,4.35,7,.414,2022,5,25,.465,.474,ATL,1,23
MIA,2,9.2%,28.1%,.117,.342,.245,.324,.362,.306,100,-0.3,-0.5,8.79,3.35,1.88,5.02,3.77,5,.272,2022,5,25,.439,.459,NONE,-1,14
TOR,6,10.5%,16.3%,.169,.231,.217,.311,.386,.308,97,-0.5,-0.4,9.07,2.17,0.59,2.83,2.36,5,.288,2022,5,25,.535,.526,LAA,1,18
MIL,7,10.1%,19.7%,.135,.271,.240,.318,.375,.309,95,-0.1,-2.5,7.08,2.30,0.16,2.62,1.98,6,.303,2022,5,25,.628,.632,STL,1,22
BAL,7,7.1%,22.7%,.127,.272,.225,.284,.352,.279,79,0.7,-1.2,8.05,2.86,1.56,4.64,4.15,7,.270,2022,5,25,.409,.385,NONE,-1,34
CLE,4,7.6%,20.0%,.121,.240,.205,.271,.326,.267,73,0.1,1.4,8.13,1.90,0.69,3.02,2.77,6,.250,2022,5,25,.462,.457,DET,0,17
TEX,6,4.2%,28.0%,.129,.292,.229,.263,.358,.272,77,1.2,-0.7,7.02,3.06,0.36,3.24,3.42,6,.329,2022,5,25,.439,.459,OAK,1,16
DET,5,6.6%,27.5%,.132,.248,.198,.258,.329,.262,69,0.0,-0.5,8.93,2.70,0.83,3.46,3.53,5,.301,2022,5,25,.333,.342,CLE,1,12
CIN,7,5.7%,24.9%,.146,.264,.217,.270,.363,.279,72,-0.4,-1.3,8.41,3.39,0.89,3.92,4.43,7,.266,2022,5,25,.286,.297,CHC,1,20
COL,4,6.1%,19.2%,.085,.307,.256,.311,.341,.291,72,-0.3,-2.1,7.47,2.72,0.51,3.23,3.74,6,.306,2022,5,25,.476,.486,WSN,0,18
WSN,1,4.7%,18.8%,.070,.319,.259,.297,.328,.279,76,-1.5,-2.9,7.10,4.67,1.56,5.54,5.71,6,.301,2022,5,25,.318,.333,COL,1,14
BOS,14,9.8%,21.7%,.261,.375,.327,.390,.588,.415,172,0.2,0.5,9.00,2.83,1.00,3.52,3.67,6,.279,2022,5,26,.465,.436,BAL,0,52
LAD,11,11.8%,20.7%,.207,.352,.297,.384,.504,.382,149,0.9,-1.0,7.76,2.15,0.57,3.06,1.87,7,.279,2022,5,26,.674,.684,ARI,1,46
ARI,15,11.1%,22.6%,.260,.307,.279,.359,.538,.388,147,1.4,0.0,7.00,3.83,2.33,6.28,6.67,6,.331,2022,5,26,.511,.488,LAD,0,37
NYM,6,4.2%,16.4%,.170,.346,.309,.336,.480,.351,131,0.3,-0.5,8.71,2.96,2.09,5.44,6.45,6,.327,2022,5,26,.630,.650,PHI,1,38
CHC,15,9.0%,23.0%,.240,.276,.252,.327,.492,.353,126,1.4,-2.6,8.85,3.92,2.18,5.67,7.40,7,.320,2022,5,26,.419,.395,NONE,-1,43
STL,6,8.8%,17.7%,.143,.324,.281,.345,.424,.337,120,0.1,-1.4,5.89,4.09,1.47,5.43,3.93,6,.244,2022,5,26,.558,.538,MIL,1,37
ATL,9,8.3%,27.3%,.172,.363,.280,.341,.452,.345,120,-1.5,-0.4,9.58,3.92,0.58,3.39,4.21,7,.339,2022,5,26,.477,.462,MIA,1,28
SFG,12,9.9%,22.3%,.237,.290,.261,.335,.498,.359,134,-0.7,-4.0,7.20,2.62,1.15,4.23,7.53,6,.362,2022,5,26,.558,.579,CIN,0,34
TBR,9,5.9%,21.9%,.176,.272,.239,.283,.414,.300,103,0.5,0.6,8.74,3.99,0.46,3.34,2.61,6,.273,2022,5,26,.605,.590,NYY,0,29
CIN,8,7.7%,21.8%,.175,.308,.261,.323,.436,.329,107,-0.9,-1.3,8.85,2.95,1.33,4.36,4.87,7,.278,2022,5,26,.302,.289,SFG,1,37
KCR,7,8.2%,18.6%,.167,.286,.254,.316,.421,.322,110,0.0,-0.9,7.96,5.88,1.21,5.08,7.10,6,.331,2022,5,26,.333,.368,MIN,0,25
OAK,7,5.8%,25.5%,.154,.302,.242,.290,.396,.300,100,0.4,0.2,9.75,3.90,1.35,4.42,4.35,7,.289,2022,5,26,.413,.415,TEX,0,23
SDP,2,8.6%,18.0%,.100,.310,.256,.325,.356,.300,95,0.5,0.7,8.36,3.54,0.80,3.62,2.57,6,.227,2022,5,26,.636,.641,PIT,1,23
SEA,7,8.9%,26.2%,.144,.301,.238,.316,.381,.311,108,-0.8,-0.5,8.72,2.39,2.05,4.96,6.32,6,.333,2022,5,26,.400,.425,HOU,1,25
MIN,3,11.2%,20.2%,.089,.321,.262,.342,.350,.310,103,-1.1,-0.7,8.30,2.81,0.98,3.74,3.09,7,.271,2022,5,26,.614,.590,KCR,1,32
LAA,5,6.1%,22.5%,.122,.326,.265,.316,.388,.311,103,0.5,-0.1,9.67,2.00,1.50,3.93,4.00,6,.246,2022,5,26,.600,.585,TOR,0,20
CHW,6,6.5%,21.3%,.152,.299,.251,.309,.403,.313,106,0.0,-1.8,9.00,4.75,1.53,4.93,6.62,6,.350,2022,5,26,.512,.500,NONE,-1,26
PHI,6,8.6%,24.5%,.138,.310,.243,.318,.381,.308,98,0.5,-2.0,12.05,3.92,1.31,3.70,4.21,7,.397,2022,5,26,.455,.462,NYM,0,27
TOR,9,10.2%,20.4%,.191,.234,.216,.305,.407,.313,101,-0.8,-0.5,8.40,1.98,0.49,2.75,2.47,6,.297,2022,5,26,.535,.538,LAA,1,24
PIT,6,9.8%,21.4%,.161,.269,.226,.313,.387,.311,100,-0.2,-1.5,6.71,2.95,0.65,3.57,4.91,6,.341,2022,5,26,.419,.421,SDP,0,23
MIL,8,8.9%,18.6%,.139,.282,.251,.319,.390,.314,99,-0.1,-2.9,6.64,2.83,0.28,3.10,2.12,7,.289,2022,5,26,.636,.641,STL,0,26
MIA,2,9.2%,28.1%,.117,.342,.245,.324,.362,.306,100,-0.3,-0.5,8.79,3.35,1.88,5.02,3.77,5,.272,2022,5,26,.429,.447,ATL,0,14
HOU,3,7.5%,17.6%,.111,.271,.233,.293,.344,.283,87,0.1,0.7,9.50,2.00,0.67,2.71,1.83,6,.280,2022,5,26,.644,.625,SEA,0,16
NYY,8,9.4%,20.0%,.128,.231,.208,.290,.336,.277,81,0.3,0.9,9.00,1.11,0.83,2.84,3.60,7,.292,2022,5,26,.705,.737,TBR,1,24
TEX,7,4.2%,28.8%,.148,.294,.232,.265,.379,.281,83,0.9,-0.9,6.88,2.47,0.35,3.00,2.65,6,.295,2022,5,26,.452,.474,OAK,1,19
CLE,4,5.7%,20.4%,.122,.267,.224,.275,.347,.275,78,-0.1,1.4,8.59,2.45,0.53,2.92,2.98,6,.263,2022,5,26,.450,.472,NONE,-1,18
DET,5,7.2%,27.1%,.120,.270,.210,.276,.330,.271,75,-0.2,-0.5,8.43,2.41,0.69,3.23,3.44,6,.298,2022,5,26,.349,.333,NONE,-1,16
WSN,1,6.0%,17.1%,.082,.317,.263,.309,.345,.291,84,-1.5,-3.3,6.64,4.28,1.33,5.15,5.31,7,.296,2022,5,26,.333,.325,NONE,-1,21
BAL,5,7.1%,23.1%,.112,.260,.211,.273,.323,.263,69,0.6,-1.0,8.06,2.39,1.64,4.61,3.88,6,.256,2022,5,26,.400,.400,BOS,1,25
COL,4,6.0%,18.1%,.090,.301,.253,.307,.343,.289,71,-0.2,-2.5,6.93,3.10,0.44,3.36,4.28,7,.305,2022,5,26,.465,.486,NONE,-1,21
BOS,13,9.8%,18.8%,.256,.385,.342,.410,.598,.429,182,0.0,0.6,8.50,2.83,1.33,4.12,5.17,6,.312,2022,5,27,.477,.450,NONE,-1,52
LAD,14,10.6%,19.3%,.240,.328,.292,.372,.532,.387,152,0.7,-1.2,7.32,2.59,0.57,3.44,2.30,7,.286,2022,5,27,.682,.692,ARI,1,48
NYM,7,5.4%,17.4%,.170,.348,.308,.344,.478,.352,132,0.7,-0.6,9.20,2.97,1.93,5.11,6.38,7,.329,2022,5,27,.630,.643,PHI,1,46
ARI,8,11.1%,22.6%,.167,.326,.270,.359,.436,.352,124,1.3,-0.2,6.17,3.50,2.17,6.12,6.50,6,.328,2022,5,27,.500,.500,LAD,0,31
MIN,5,11.3%,19.1%,.116,.346,.289,.368,.405,.341,124,-0.7,-0.5,9.00,3.66,0.98,3.87,3.52,7,.289,2022,5,27,.600,.600,KCR,0,36
CHC,11,8.4%,23.1%,.217,.291,.255,.328,.472,.347,121,1.3,-2.2,9.17,3.91,1.36,4.42,6.96,6,.338,2022,5,27,.409,.385,CHW,1,37
SEA,10,8.0%,24.8%,.181,.312,.260,.332,.441,.340,129,-1.0,-0.5,8.39,2.35,1.68,4.48,5.20,6,.340,2022,5,27,.400,.415,HOU,1,28
CIN,9,9.1%,21.2%,.177,.312,.267,.340,.444,.341,114,-1.0,0.5,8.27,3.34,1.31,4.59,4.65,7,.257,2022,5,27,.318,.282,SFG,1,41
